,ID,age_band,age_of_vehicle_years,annualised_mileage,mth_since_last_serv,non_sched_serv_paid,non_sched_serv_warr,num_dealers_visited,num_serv_dealer_purchased,sched_serv_paid,sched_serv_warr,total_paid_services,total_services
178632,153048,3.0,2,3,5,5,3,7,6,1,2,3,2
40948,48106,3.0,7,6,5,6,9,4,9,9,9,8,9
13982,16379,3.0,2,2,2,9,7,9,4,1,1,8,3
69847,82001,3.0,3,1,1,2,3,3,3,2,1,2,1
208567,151067,2.3664077417306384,5,3,2,3,4,2,2,2,2,2,3
156998,150610,3.0,6,5,2,9,6,2,2,3,3,9,4
4005,4692,3.0,4,7,3,7,4,4,7,7,7,7,5
149059,151403,3.0,1,6,3,5,4,2,3,3,2,4,3
78647,92349,3.0,10,8,2,2,3,3,2,8,10,5,6
239878,152794,3.1496565069023195,4,4,2,10,4,8,6,2,1,10,3
56355,66196,3.0,9,3,8,6,7,6,5,2,2,4,3
103485,121513,3.0,4,6,7,3,5,10,5,6,5,4,4
115292,135321,3.0,4,10,3,4,7,4,2,2,5,2,5
181374,152246,3.0,3,1,3,3,4,9,4,3,3,3,3
92129,108142,3.0,9,9,9,8,9,2,3,7,6,8,7
14929,17513,3.0,8,10,5,4,8,7,10,7,9,4,9
145778,150221,3.0,4,2,4,1,2,1,1,1,2,1,1
234808,153426,3.0,3,3,1,6,4,9,7,2,1,4,2
103354,121360,3.0,3,7,6,7,9,4,9,6,7,6,8
172460,152079,3.0,3,2,3,3,3,4,4,2,1,2,2
8088,9444,3.0,9,8,8,8,9,4,9,9,5,9,8
105777,124171,3.0,10,8,10,6,6,9,2,9,7,8,7
178606,153710,3.0,3,4,2,8,4,4,9,2,1,6,2
9525,11129,3.0,8,5,10,7,6,10,5,5,4,6,4
22984,27022,3.0,8,10,9,10,8,7,9,8,8,10,9
7222,8440,3.0,4,6,6,10,6,6,8,6,7,9,7
117577,137972,3.0,4,7,4,10,7,5,9,9,9,10,7
86454,101486,3.0,7,8,6,8,7,8,7,5,5,7,5
