,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
63244,74274,2.0,0.0,4.0,1.0,4,9,3,6,3,4,7,5,8,7,8
56064,65860,3.0,0.0,2.0,1.0,8,5,7,3,5,4,6,7,8,9,4
200444,152098,3.0,0.0,4.550098184427087,0.0,3,1,4,1,4,3,3,2,5,9,4
12522,14639,3.0,0.0,0.0,2.0,3,5,10,4,7,5,9,3,8,10,4
253364,153291,3.0,0.0,3.2717509220153516,0.27175092201535145,5,1,5,2,5,3,3,2,3,5,7
38914,45681,3.0,1.0,0.0,2.0,9,4,3,2,2,1,2,10,3,4,4
66885,78560,3.0,0.0,0.0,2.0,3,9,5,8,9,8,8,3,9,8,9
75383,88499,3.0,0.0,1.0,0.0,8,9,7,8,7,7,8,6,9,7,9
231483,151716,3.0,0.47930598749243636,6.396529937462182,1.0,1,2,9,1,9,8,6,3,5,1,3
72598,85250,3.0,0.0,1.0,0.0,4,6,7,6,4,4,8,6,4,6,8
200161,150592,3.0,0.0,2.0,1.0,3,2,4,2,6,4,2,1,3,2,2
129529,152059,3.0,0.0,5.0,0.0,1,1,4,1,6,4,2,1,2,9,4
100105,117553,3.0,1.0,1.0,0.0,6,7,7,8,8,8,7,4,9,4,9
116428,136627,3.0,0.0,1.0,0.0,6,9,10,8,10,10,10,3,8,6,10
221527,153110,3.0,0.0,2.0,1.0,4,1,2,1,3,1,1,1,5,8,6
95090,111630,3.0,0.0,3.0,0.0,6,10,6,8,8,8,9,3,9,4,9
60932,71560,3.0,1.0,1.0,0.0,3,8,6,8,6,6,8,3,9,7,9
78063,91659,3.0,0.0,6.0,2.0,1,2,3,2,2,2,1,1,1,1,3
12651,14785,3.0,0.0,1.0,0.0,2,3,3,4,3,3,3,6,4,6,4
204479,150328,3.0,0.0,0.5148806018610328,1.8712798495347418,3,2,1,1,2,1,1,2,6,1,1
112575,132155,3.0,0.0,1.0,0.0,5,1,1,3,1,2,1,2,1,1,1
134762,152008,3.0,0.1550224999422365,1.8449775000577635,0.8449775000577635,2,3,1,4,2,2,1,3,4,7,4
71453,83883,3.0,0.0,4.0,1.0,3,6,9,8,10,9,8,3,10,7,9
78185,91803,3.0,0.0,4.0,1.0,2,4,4,3,9,8,3,4,4,7,5
202878,151545,3.0,0.21172099079902573,2.4234419815980512,1.0,2,3,6,3,5,3,3,3,7,2,3
139438,152846,3.0,0.0,6.0,2.0,1,4,7,4,5,4,4,3,2,10,6
171781,153306,3.0,0.0,1.0,0.0,3,2,6,2,3,2,3,3,3,6,7
27310,32069,3.0,0.0,1.0,0.0,1,1,2,1,2,1,1,2,1,1,1
146883,150975,3.0,0.2488165144328769,5.004733942268492,1.751183485567123,2,2,4,2,8,7,2,4,4,1,2
180697,151380,3.0,0.0,1.474756092000435,0.474756092000435,3,1,3,2,4,2,1,1,2,1,2
188482,151557,3.0,0.8931844002843572,2.0,1.0,3,2,2,1,1,1,1,1,5,2,3
196010,152644,3.0,0.0,4.0,1.0,2,2,4,1,8,7,2,1,2,4,6
147982,152190,3.0,0.0,0.5598441435855999,1.8600389641036,1,1,4,1,8,6,3,1,5,7,5
227666,153476,3.0,0.0,3.061825818736023,1.234543545315994,3,2,6,3,8,7,4,3,4,8,8
88113,103426,5.0,1.0,3.0,0.0,6,10,1,10,2,8,8,3,3,7,8
78319,91962,3.0,0.0,9.0,1.0,3,6,4,6,9,8,4,4,8,8,6
185680,153319,3.0,0.0,2.085987364597198,1.0,2,1,7,1,9,8,3,4,3,8,7
888,1033,3.0,0.0,4.0,1.0,2,3,4,5,3,3,4,6,3,2,2
48696,57216,3.0,0.0,4.0,1.0,7,1,1,1,1,1,1,1,1,1,1
180119,153595,3.0,0.0,0.7967039213752547,1.8008240196561864,4,1,1,1,1,2,1,1,2,9,8
161736,152384,3.0,0.0,6.093726799525613,1.0,2,3,1,1,2,1,2,4,4,8,5
171073,153470,3.0,0.0,1.352323819271223,0.352323819271223,2,1,4,2,7,6,2,3,3,3,7
149007,150225,2.959147416663244,0.959147416663244,2.122557750010268,0.959147416663244,6,3,5,2,10,9,3,4,4,2,1
