,Target
113249,0
96711,0
231036,1
84907,0
106970,0
174922,1
64035,0
251780,1
232502,1
34830,0
185869,1
27655,0
28676,0
192679,1
207733,1
173353,1
108940,0
71371,0
238431,1
36782,0
240887,1
252299,1
69947,0
73717,0
102741,0
46981,0
206495,1
70454,0
75578,0
19423,0
8102,0
202291,1
167533,1
21338,0
240588,1
176508,1
244945,1
84792,0
89459,0
157602,1
9730,0
162509,1
243814,1
133086,1
191439,1
63390,0
152643,1
78032,0
192011,1
75997,0
51449,0
217342,1
2120,0
115931,0
216616,1
53161,0
151496,1
90054,0
70014,0
105120,0
121642,0
115366,0
16768,0
33162,0
140741,1
157295,1
139971,1
245732,1
193700,1
117263,0
209047,1
2447,0
32373,0
91213,0
244299,1
53917,0
24114,0
87908,0
17193,0
103209,0
96367,0
91416,0
41259,0
56902,0
36279,0
243626,1
189794,1
149514,1
140290,1
101128,0
4039,0
235396,1
189005,1
235836,1
149398,1
99278,0
238679,1
237063,1
220666,1
150560,1
118511,0
28132,0
144846,1
61241,0
251683,1
208956,1
198757,1
67769,0
72106,0
181527,1
35396,0
138896,1
79604,0
70569,0
144438,1
87467,0
208243,1
133811,1
83217,0
161475,1
121173,0
57258,0
83800,0
247461,1
140488,1
91362,0
85419,0
160530,1
143157,1
234924,1
88173,0
29410,0
56870,0
231982,1
48203,0
158850,1
160454,1
229455,1
166136,1
53732,0
6036,0
244556,1
223219,1
96257,0
110309,0
48948,0
162765,1
109675,0
46020,0
246031,1
94998,0
137262,1
65755,0
44008,0
34347,0
97057,0
250228,1
77606,0
159593,1
18830,0
121508,0
190503,1
145540,1
155663,1
199588,1
65467,0
252056,1
164308,1
86645,0
129679,1
241549,1
119828,0
55085,0
96675,0
99060,0
248965,1
207865,1
10785,0
47613,0
138906,1
65070,0
106765,0
140845,1
5335,0
135571,1
19303,0
28492,0
39741,0
163112,1
130286,1
97503,0
44957,0
193813,1
217645,1
151839,1
171513,1
235574,1
199091,1
131878,1
15973,0
248468,1
78270,0
180843,1
148763,1
83417,0
171069,1
94064,0
238624,1
235830,1
37503,0
75097,0
231428,1
61014,0
67426,0
68687,0
18758,0
195643,1
192370,1
106277,0
216901,1
126951,0
50632,0
209186,1
181678,1
13796,0
12993,0
185955,1
210047,1
20522,0
209205,1
92949,0
213095,1
245938,1
93154,0
242960,1
114397,0
182616,1
33852,0
190564,1
156861,1
243352,1
187656,1
64094,0
189411,1
42810,0
79124,0
182150,1
86415,0
77620,0
101335,0
31277,0
22188,0
40058,0
132948,1
200273,1
49039,0
139936,1
223232,1
161106,1
82736,0
17365,0
53032,0
83653,0
30982,0
155984,1
211594,1
207586,1
63458,0
56087,0
234110,1
18039,0
254450,1
139670,1
46274,0
37947,0
67315,0
114409,0
176299,1
55868,0
221427,1
101810,0
34782,0
220373,1
10622,0
64981,0
149456,1
232560,1
41011,0
237555,1
6556,0
107213,0
3485,0
30245,0
77977,0
218072,1
123236,0
232129,1
13961,0
46103,0
146174,1
148608,1
208865,1
253870,1
154792,1
255131,1
152314,1
177912,1
190409,1
88491,0
69859,0
230096,1
180369,1
143247,1
13657,0
55670,0
155661,1
198220,1
152774,1
52438,0
218183,1
241164,1
36205,0
157116,1
22907,0
146597,1
104644,0
80513,0
189322,1
54588,0
148868,1
237122,1
175750,1
1245,0
158456,1
180877,1
48225,0
61579,0
212216,1
85127,0
250856,1
78243,0
41112,0
107877,0
181009,1
100632,0
145264,1
1765,0
211027,1
156453,1
2550,0
230167,1
175959,1
162555,1
249163,1
171367,1
74379,0
241684,1
210870,1
65663,0
167858,1
168154,1
150853,1
39366,0
94415,0
143467,1
142242,1
21652,0
48146,0
15164,0
51545,0
111161,0
236317,1
218091,1
232169,1
228049,1
197119,1
18216,0
141999,1
176466,1
67140,0
240325,1
181565,1
139769,1
131801,1
122612,0
230240,1
253189,1
192505,1
40548,0
230198,1
210228,1
137512,1
190130,1
219665,1
27425,0
104901,0
169245,1
94883,0
137840,1
3859,0
1415,0
34704,0
52734,0
132526,1
109629,0
233620,1
120533,0
102025,0
136874,1
6752,0
100053,0
4086,0
215326,1
3887,0
14117,0
228641,1
138405,1
5550,0
91036,0
228169,1
89747,0
114266,0
107569,0
26701,0
178692,1
237442,1
246593,1
235846,1
180689,1
101215,0
241640,1
226315,1
199278,1
7400,0
105092,0
58366,0
120410,0
217568,1
223035,1
127096,0
210905,1
179136,1
118208,0
231893,1
231358,1
58983,0
150486,1
223041,1
50617,0
159835,1
221511,1
50689,0
231424,1
94562,0
48806,0
180710,1
270,0
192344,1
197759,1
96238,0
10601,0
91866,0
235544,1
120042,0
111577,0
246074,1
46405,0
204057,1
169903,1
246842,1
97159,0
184560,1
71869,0
116904,0
181357,1
43710,0
130410,1
157074,1
251546,1
172835,1
131577,1
131596,1
160917,1
187357,1
12545,0
211256,1
121946,0
213176,1
208500,1
46002,0
85278,0
150752,1
247125,1
171569,1
226685,1
130292,1
67184,0
7594,0
57910,0
209808,1
165129,1
149232,1
148425,1
200648,1
9860,0
231235,1
221328,1
254622,1
159069,1
134458,1
46796,0
248975,1
232915,1
218062,1
193521,1
188970,1
87,0
178484,1
22435,0
2392,0
54492,0
161207,1
156756,1
55177,0
870,0
66927,0
37925,0
172190,1
251281,1
82705,0
222709,1
122199,0
46896,0
40590,0
34587,0
92894,0
83814,0
65459,0
109619,0
169925,1
206346,1
91487,0
164133,1
208788,1
26285,0
76593,0
29000,0
218083,1
186980,1
143534,1
19843,0
145256,1
4323,0
128348,1
154023,1
200611,1
218592,1
217512,1
249825,1
124990,0
124910,0
209189,1
87923,0
211166,1
46338,0
66311,0
223769,1
166572,1
230780,1
211351,1
214702,1
107204,0
157475,1
63164,0
240450,1
163662,1
28619,0
36674,0
255069,1
12053,0
9979,0
201473,1
162233,1
241190,1
85196,0
120442,0
29046,0
173403,1
26465,0
159537,1
86400,0
90680,0
31188,0
73169,0
13047,0
47568,0
1853,0
69018,0
224482,1
190037,1
98787,0
114294,0
69300,0
42869,0
177378,1
158720,1
127536,0
158294,1
218267,1
174466,1
178890,1
25283,0
51363,0
52810,0
96175,0
239201,1
9488,0
195382,1
29973,0
94629,0
97811,0
190576,1
245966,1
240085,1
71487,0
34334,0
86102,0
21059,0
17744,0
189554,1
75544,0
53158,0
37951,0
56338,0
77093,0
206593,1
111815,0
225165,1
114873,0
124270,0
251784,1
217414,1
180237,1
158785,1
17422,0
30505,0
164508,1
56243,0
177205,1
85722,0
113699,0
71931,0
129278,1
234362,1
5994,0
29949,0
55856,0
27038,0
145361,1
204928,1
168639,1
217527,1
5112,0
44061,0
140190,1
211693,1
67474,0
58926,0
247351,1
124378,0
224366,1
34804,0
92478,0
36762,0
162499,1
133157,1
188560,1
239090,1
175800,1
171412,1
203236,1
69792,0
87625,0
19969,0
52187,0
200861,1
92194,0
170969,1
165645,1
136155,1
178769,1
246575,1
31433,0
201378,1
193606,1
147119,1
127890,1
10707,0
17813,0
34984,0
124277,0
177142,1
183089,1
219936,1
130370,1
189189,1
52108,0
222511,1
166882,1
16553,0
191012,1
138006,1
216478,1
55904,0
46082,0
198419,1
133263,1
215150,1
26941,0
252350,1
235889,1
202012,1
109720,0
218593,1
100517,0
199329,1
173979,1
89606,0
160782,1
96628,0
37311,0
204462,1
153622,1
11925,0
191842,1
161877,1
207779,1
8314,0
93007,0
