,Target
63244,0
56064,0
200444,1
12522,0
253364,1
38914,0
66885,0
75383,0
231483,1
72598,0
200161,1
129529,1
100105,0
116428,0
221527,1
95090,0
60932,0
78063,0
12651,0
204479,1
112575,0
134762,1
71453,0
78185,0
202878,1
139438,1
171781,1
27310,0
146883,1
180697,1
188482,1
196010,1
147982,1
227666,1
88113,0
78319,0
185680,1
888,0
48696,0
180119,1
161736,1
171073,1
149007,1
143294,1
105425,0
96447,0
63357,0
242069,1
182722,1
77111,0
58139,0
165222,1
93011,0
144542,1
5612,0
252684,1
131036,1
130654,1
110247,0
4277,0
78487,0
200624,1
192078,1
75638,0
7196,0
29440,0
189306,1
188089,1
140103,1
119748,0
138174,1
208974,1
224629,1
238470,1
177077,1
196864,1
26884,0
66500,0
56091,0
50071,0
41971,0
107549,0
112721,0
170715,1
205130,1
188468,1
217488,1
69407,0
25599,0
196256,1
49054,0
87704,0
35389,0
183399,1
117209,0
20458,0
162910,1
143883,1
236636,1
28680,0
132095,1
214849,1
50683,0
48833,0
233861,1
106285,0
4101,0
72449,0
26781,0
70456,0
71820,0
176180,1
129357,1
77251,0
101195,0
174853,1
45247,0
62352,0
129146,1
142289,1
53948,0
17598,0
108038,0
211350,1
224981,1
202008,1
93217,0
110431,0
200634,1
174392,1
222816,1
11605,0
192070,1
114594,0
209637,1
175529,1
142574,1
3658,0
237869,1
18943,0
36155,0
116117,0
205165,1
251249,1
131471,1
107363,0
158717,1
76034,0
152735,1
168294,1
73053,0
76565,0
59554,0
92385,0
35986,0
230373,1
73177,0
40727,0
29685,0
123712,0
117252,0
208752,1
237672,1
22749,0
171304,1
15309,0
132175,1
242846,1
46209,0
3389,0
181982,1
137351,1
34331,0
243984,1
247639,1
141059,1
206448,1
178883,1
90643,0
210687,1
149996,1
63433,0
122513,0
75905,0
250780,1
181675,1
155248,1
2771,0
216762,1
7615,0
179936,1
98904,0
70266,0
76378,0
45180,0
156249,1
159827,1
145110,1
209077,1
143233,1
83651,0
216432,1
42646,0
218025,1
53885,0
165242,1
113587,0
253761,1
29650,0
50320,0
126986,0
13882,0
205444,1
63844,0
77868,0
182674,1
65117,0
178382,1
250160,1
242037,1
210917,1
171478,1
72601,0
201102,1
101900,0
135946,1
171906,1
89529,0
27569,0
29047,0
136619,1
190195,1
16028,0
197023,1
114205,0
92075,0
68947,0
217733,1
50111,0
127020,0
253998,1
34281,0
61636,0
110077,0
37673,0
199225,1
122593,0
236370,1
179338,1
166245,1
392,0
68414,0
178914,1
167606,1
51747,0
77636,0
41646,0
194557,1
110312,0
25072,0
100221,0
92770,0
120356,0
54991,0
44144,0
183304,1
62612,0
34140,0
189698,1
251405,1
199141,1
121900,0
34726,0
176625,1
55190,0
250940,1
91442,0
177252,1
98631,0
1068,0
34450,0
234890,1
220468,1
157652,1
60527,0
142402,1
26829,0
33516,0
63850,0
132440,1
92738,0
174511,1
5394,0
126771,0
75919,0
